test_id,PM2.5,PM10,O3
miyunshuiku_aq#42,57.84491729736328,149.14666748046875,116.35567474365234
miyunshuiku_aq#43,50.46634292602539,142.1669158935547,112.41921997070312
miyunshuiku_aq#44,48.73225021362305,405.6816101074219,108.23535919189453
miyunshuiku_aq#45,47.482933044433594,410.1863708496094,97.70242309570312
miyunshuiku_aq#46,66.60321807861328,142.1669158935547,91.97542572021484
miyunshuiku_aq#47,59.28437042236328,122.00567626953125,91.87763214111328
nansanhuan_aq#0,232.16014099121094,590.5665283203125,32.17345428466797
nansanhuan_aq#1,302.4668273925781,513.9746704101562,44.59698486328125
nansanhuan_aq#2,221.24156188964844,422.7741394042969,49.06902313232422
nansanhuan_aq#3,260.5089111328125,547.2681274414062,40.21451950073242
nansanhuan_aq#4,324.1381530761719,634.27587890625,42.2110710144043
nansanhuan_aq#5,377.5724182128906,742.04931640625,49.646217346191406
nansanhuan_aq#6,351.9505920410156,766.8023681640625,48.299705505371094
nansanhuan_aq#7,441.42236328125,766.8023681640625,42.951904296875
nansanhuan_aq#8,441.42236328125,766.8023681640625,39.911861419677734
nansanhuan_aq#9,419.3453369140625,766.8023681640625,48.25390625
nansanhuan_aq#10,413.0308532714844,742.04931640625,47.16353988647461
nansanhuan_aq#11,376.81591796875,742.04931640625,53.712581634521484
nansanhuan_aq#12,350.610595703125,806.5567016601562,64.5358657836914
nansanhuan_aq#13,324.29974365234375,750.8989868164062,64.88896179199219
nansanhuan_aq#14,227.67349243164062,667.3533325195312,76.44641876220703
nansanhuan_aq#15,210.5566864013672,667.3533325195312,78.77460479736328
nansanhuan_aq#16,212.60948181152344,573.990478515625,70.2334213256836
nansanhuan_aq#17,212.67347717285156,703.4192504882812,69.40544128417969
nansanhuan_aq#18,223.74488830566406,734.2546997070312,65.59675598144531
nansanhuan_aq#19,188.68594360351562,711.8939208984375,62.669334411621094
nansanhuan_aq#20,218.9227752685547,678.2219848632812,59.22541046142578
nansanhuan_aq#21,269.119384765625,763.8513793945312,44.15499496459961
nansanhuan_aq#22,295.19158935546875,763.8513793945312,45.75432586669922
nansanhuan_aq#23,291.76629638671875,742.04931640625,45.75432586669922
nansanhuan_aq#24,95.46015167236328,352.6856994628906,29.38205337524414
nansanhuan_aq#25,134.95852661132812,335.4700927734375,37.91783142089844
nansanhuan_aq#26,158.70443725585938,369.670166015625,41.72803497314453
nansanhuan_aq#27,176.6191864013672,369.670166015625,33.511756896972656
nansanhuan_aq#28,172.7007598876953,428.3673095703125,36.77402114868164
nansanhuan_aq#29,167.55625915527344,517.484130859375,40.312469482421875
nansanhuan_aq#30,166.83425903320312,557.0051879882812,38.96595764160156
nansanhuan_aq#31,156.68348693847656,754.313720703125,36.77402114868164
nansanhuan_aq#32,150.1511688232422,754.313720703125,39.47315979003906
nansanhuan_aq#33,161.73681640625,737.3865966796875,50.267913818359375
nansanhuan_aq#34,179.61473083496094,737.3865966796875,62.87950134277344
nansanhuan_aq#35,161.72425842285156,690.3418579101562,63.86405563354492
nansanhuan_aq#36,98.68909454345703,505.9163513183594,69.14569854736328
nansanhuan_aq#37,104.27234649658203,505.9163513183594,67.1444091796875
nansanhuan_aq#38,65.84038543701172,407.5454406738281,70.38572692871094
nansanhuan_aq#39,64.62751770019531,407.5454406738281,73.39445495605469
nansanhuan_aq#40,57.247047424316406,402.3684387207031,72.35369873046875
nansanhuan_aq#41,61.215450286865234,406.8731994628906,71.31424713134766
nansanhuan_aq#42,77.0685806274414,418.0062561035156,66.36386108398438
nansanhuan_aq#43,67.5374526977539,413.4244689941406,62.14900588989258
nansanhuan_aq#44,78.23541259765625,423.10693359375,59.8467903137207
nansanhuan_aq#45,103.6566390991211,423.10693359375,43.5340576171875
nansanhuan_aq#46,79.84632110595703,416.4906921386719,45.34485626220703
nansanhuan_aq#47,101.37370300292969,513.983154296875,46.58717346191406
nongzhanguan_aq#0,297.96923828125,652.0592041015625,66.6845703125
nongzhanguan_aq#1,229.896484375,500.9926452636719,64.68975067138672
nongzhanguan_aq#2,221.24156188964844,472.0389404296875,58.66603088378906
nongzhanguan_aq#3,200.16188049316406,606.8222045898438,57.58525848388672
nongzhanguan_aq#4,196.7363739013672,805.86328125,57.08447265625
nongzhanguan_aq#5,307.0936279296875,710.4848022460938,64.6512680053711
nongzhanguan_aq#6,344.8317565917969,766.8023681640625,62.97633361816406
nongzhanguan_aq#7,399.6494445800781,766.8023681640625,60.924644470214844
nongzhanguan_aq#8,456.8825988769531,766.8023681640625,51.46236038208008
nongzhanguan_aq#9,419.3453369140625,766.8023681640625,70.59373474121094
nongzhanguan_aq#10,434.8055725097656,742.04931640625,78.6054458618164
nongzhanguan_aq#11,376.81591796875,742.04931640625,80.93538665771484
nongzhanguan_aq#12,333.4277038574219,685.723876953125,97.82025909423828
nongzhanguan_aq#13,253.022216796875,663.8912353515625,107.70709228515625
nongzhanguan_aq#14,227.67349243164062,738.0747680664062,122.89994812011719
nongzhanguan_aq#15,167.261962890625,489.0790710449219,122.89994812011719
nongzhanguan_aq#16,216.57041931152344,489.0790710449219,131.76235961914062
nongzhanguan_aq#17,172.83567810058594,489.0790710449219,130.22650146484375
nongzhanguan_aq#18,213.10948181152344,703.4192504882812,116.8646240234375
nongzhanguan_aq#19,208.5493927001953,703.4192504882812,104.84797668457031
nongzhanguan_aq#20,231.8975830078125,678.2219848632812,101.5986557006836
nongzhanguan_aq#21,217.08816528320312,678.2219848632812,82.64761352539062
nongzhanguan_aq#22,267.81585693359375,755.376708984375,68.50071716308594
nongzhanguan_aq#23,200.04661560058594,725.6221313476562,65.60870361328125
nongzhanguan_aq#24,93.35823822021484,342.1470031738281,59.91910171508789
nongzhanguan_aq#25,132.27392578125,303.8538818359375,54.10432052612305
nongzhanguan_aq#26,131.5155029296875,303.8538818359375,44.333255767822266
nongzhanguan_aq#27,138.51412963867188,310.7567443847656,36.67488479614258
nongzhanguan_aq#28,108.38886260986328,310.7567443847656,36.47819900512695
nongzhanguan_aq#29,180.04893493652344,557.0051879882812,48.080318450927734
nongzhanguan_aq#30,170.64059448242188,510.029296875,45.41713333129883
nongzhanguan_aq#31,128.58969116210938,714.7926025390625,43.12995147705078
nongzhanguan_aq#32,92.12075805664062,686.2992553710938,53.22903060913086
nongzhanguan_aq#33,161.73681640625,689.7986450195312,69.7196044921875
nongzhanguan_aq#34,150.87110900878906,689.7986450195312,78.46305084228516
nongzhanguan_aq#35,161.72425842285156,682.2750244140625,87.71742248535156
nongzhanguan_aq#36,107.08905792236328,505.9163513183594,97.94379425048828
nongzhanguan_aq#37,75.73757934570312,465.9774475097656,102.50855255126953
nongzhanguan_aq#38,62.390682220458984,408.4238586425781,106.00009155273438
nongzhanguan_aq#39,60.9242057800293,319.9164123535156,106.00009155273438
nongzhanguan_aq#40,56.001319885253906,206.31448364257812,111.13351440429688
nongzhanguan_aq#41,57.002784729003906,206.31448364257812,107.95704650878906
nongzhanguan_aq#42,56.953399658203125,406.8731994628906,103.93286895751953
nongzhanguan_aq#43,59.2324104309082,406.8731994628906,104.57543182373047
nongzhanguan_aq#44,67.38024139404297,408.4238586425781,101.42166900634766
nongzhanguan_aq#45,73.39051818847656,408.4238586425781,88.39742279052734
nongzhanguan_aq#46,70.47418212890625,411.6458435058594,70.38572692871094
nongzhanguan_aq#47,91.52379608154297,318.3101501464844,71.54108428955078
pingchang_aq#0,278.5199890136719,551.9305419921875,63.01481628417969
pingchang_aq#1,219.3699951171875,387.03570556640625,63.01481628417969
pingchang_aq#2,121.93486785888672,374.1116027832031,62.824440002441406
pingchang_aq#3,183.38938903808594,606.8222045898438,63.14585494995117
pingchang_aq#4,341.35748291015625,715.1051025390625,65.70343017578125
pingchang_aq#5,344.8317565917969,581.42138671875,67.69824981689453
pingchang_aq#6,351.9505920410156,675.9158935546875,68.8719482421875
pingchang_aq#7,344.8317565917969,644.3513793945312,68.8719482421875
pingchang_aq#8,413.0308532714844,742.04931640625,59.15253829956055
pingchang_aq#9,380.2901916503906,742.04931640625,64.16683959960938
pingchang_aq#10,380.2901916503906,742.04931640625,69.4383773803711
pingchang_aq#11,345.3539123535156,651.162841796875,78.77460479736328
pingchang_aq#12,289.646240234375,695.4730224609375,83.10700988769531
pingchang_aq#13,264.5866394042969,742.42431640625,82.11305236816406
pingchang_aq#14,169.09791564941406,703.4192504882812,82.11305236816406
pingchang_aq#15,187.35569763183594,729.60009765625,84.52901458740234
pingchang_aq#16,124.49593353271484,573.990478515625,93.11080169677734
pingchang_aq#17,128.80990600585938,703.4192504882812,88.118408203125
pingchang_aq#18,128.64480590820312,720.9901123046875,83.57264709472656
pingchang_aq#19,120.70034790039062,757.0560302734375,84.9257583618164
pingchang_aq#20,122.47327423095703,757.0560302734375,70.2334213256836
pingchang_aq#21,132.97410583496094,757.0560302734375,63.20256423950195
pingchang_aq#22,204.49961853027344,731.8587036132812,63.663734436035156
pingchang_aq#23,171.18109130859375,640.5086669921875,63.663734436035156
pingchang_aq#24,68.13724517822266,437.6401062011719,61.98879623413086
pingchang_aq#25,64.22775268554688,613.3265380859375,61.98879623413086
pingchang_aq#26,70.93879699707031,327.4178466796875,50.5073127746582
pingchang_aq#27,64.60836029052734,620.8501586914062,48.06438446044922
pingchang_aq#28,120.77250671386719,714.7926025390625,49.98237228393555
pingchang_aq#29,170.64059448242188,507.4246826171875,54.722835540771484
pingchang_aq#30,166.83425903320312,522.0780029296875,56.67793655395508
pingchang_aq#31,172.19570922851562,332.865478515625,56.463462829589844
pingchang_aq#32,165.27914428710938,706.7257690429688,59.15253829956055
pingchang_aq#33,197.20494079589844,689.7986450195312,68.8719482421875
pingchang_aq#34,171.3625946044922,655.2875366210938,69.5528793334961
pingchang_aq#35,165.720703125,482.9739074707031,71.88106536865234
pingchang_aq#36,81.91276550292969,314.9774169921875,77.91499328613281
pingchang_aq#37,81.5022964477539,440.8680725097656,85.90145111083984
pingchang_aq#38,55.249107360839844,406.8731994628906,80.58185577392578
pingchang_aq#39,60.26879119873047,409.9394226074219,87.83645629882812
pingchang_aq#40,52.05849838256836,402.3684387207031,90.08380889892578
pingchang_aq#41,53.803035736083984,406.8731994628906,87.57172393798828
pingchang_aq#42,66.23241424560547,410.8586120605469,85.60166931152344
pingchang_aq#43,60.42644119262695,410.1863708496094,83.07782745361328
pingchang_aq#44,54.89315414428711,410.1863708496094,70.85479736328125
pingchang_aq#45,55.690433502197266,418.2532043457031,63.823944091796875
pingchang_aq#46,58.9532585144043,423.10693359375,63.14340591430664
pingchang_aq#47,76.92788696289062,513.983154296875,64.68975067138672
pinggu_aq#0,119.44557189941406,245.8450469970703,69.34627532958984
pinggu_aq#1,119.40887451171875,344.428466796875,73.7808609008789
pinggu_aq#2,119.86750793457031,422.3032531738281,75.2042236328125
pinggu_aq#3,120.89786529541016,541.5361938476562,78.28943634033203
pinggu_aq#4,115.43002319335938,577.7872924804688,76.21347045898438
pinggu_aq#5,142.90603637695312,537.1553955078125,75.36491394042969
pinggu_aq#6,214.6810760498047,480.3125915527344,70.70823669433594
pinggu_aq#7,376.81591796875,742.04931640625,75.36491394042969
pinggu_aq#8,419.3453369140625,742.04931640625,75.25041198730469
pinggu_aq#9,369.448486328125,742.04931640625,83.90597534179688
pinggu_aq#10,324.75006103515625,742.04931640625,92.09101867675781
pinggu_aq#11,292.6365661621094,742.04931640625,102.85701751708984
pinggu_aq#12,214.30459594726562,665.2695922851562,105.91101837158203
pinggu_aq#13,175.97520446777344,632.0339965820312,108.46197509765625
pinggu_aq#14,157.660400390625,669.747314453125,132.50465393066406
pinggu_aq#15,140.33238220214844,499.4395446777344,134.04049682617188
pinggu_aq#16,150.5480194091797,364.5534362792969,137.75503540039062
pinggu_aq#17,150.5480194091797,521.1317138671875,137.75503540039062
pinggu_aq#18,138.4412841796875,450.3758850097656,135.47264099121094
pinggu_aq#19,173.04396057128906,452.8279113769531,121.6937255859375
pinggu_aq#20,167.75146484375,573.990478515625,105.30894470214844
pinggu_aq#21,131.73439025878906,209.35597229003906,83.01654815673828
pinggu_aq#22,137.81320190429688,339.505859375,76.00897979736328
pinggu_aq#23,135.0972900390625,203.1295928955078,77.60177612304688
pinggu_aq#24,62.86066436767578,110.93726348876953,66.16058349609375
pinggu_aq#25,60.32864761352539,143.92279052734375,71.76656341552734
pinggu_aq#26,64.34825134277344,119.7229995727539,76.68255615234375
pinggu_aq#27,64.34825134277344,142.6507110595703,79.88227081298828
pinggu_aq#28,66.04357147216797,223.24163818359375,77.64561462402344
pinggu_aq#29,67.16777038574219,172.28997802734375,76.79705810546875
pinggu_aq#30,71.83087921142578,427.4914245605469,72.140380859375
pinggu_aq#31,77.3397445678711,615.8495483398438,76.79705810546875
pinggu_aq#32,99.49007415771484,615.8495483398438,76.79705810546875
pinggu_aq#33,161.73681640625,689.7986450195312,83.58618927001953
pinggu_aq#34,166.0011444091797,682.2750244140625,96.57893371582031
pinggu_aq#35,119.40032196044922,570.5256958007812,107.34493255615234
pinggu_aq#36,74.160888671875,499.3000793457031,108.32539367675781
pinggu_aq#37,82.00371551513672,500.8156433105469,110.0049819946289
pinggu_aq#38,71.54180908203125,205.17608642578125,113.21295928955078
pinggu_aq#39,62.5019416809082,216.97129821777344,116.1779556274414
pinggu_aq#40,74.07637786865234,229.82135009765625,117.63409423828125
pinggu_aq#41,79.61507415771484,125.07189178466797,116.35567474365234
pinggu_aq#42,71.73894500732422,122.67790985107422,114.8995361328125
pinggu_aq#43,65.34445190429688,152.02932739257812,106.24624633789062
pinggu_aq#44,54.11960983276367,402.3684387207031,96.1020736694336
pinggu_aq#45,65.03204345703125,113.15631866455078,85.30357360839844
pinggu_aq#46,60.70825958251953,108.26409149169922,69.1996841430664
pinggu_aq#47,60.650901794433594,108.11772918701172,72.6080322265625
qianmen_aq#0,231.7185821533203,671.3958129882812,58.66603088378906
qianmen_aq#1,317.4294128417969,588.0003662109375,57.736656188964844
qianmen_aq#2,259.3118591308594,472.0389404296875,55.078155517578125
qianmen_aq#3,260.5089111328125,596.5328979492188,55.91517639160156
qianmen_aq#4,222.43861389160156,596.5328979492188,57.08447265625
qianmen_aq#5,351.9505920410156,742.04931640625,59.76789855957031
qianmen_aq#6,351.9505920410156,766.8023681640625,58.136634826660156
qianmen_aq#7,441.42236328125,766.8023681640625,60.924644470214844
qianmen_aq#8,441.42236328125,766.8023681640625,57.8516960144043
qianmen_aq#9,419.3453369140625,766.8023681640625,69.4383773803711
qianmen_aq#10,419.3453369140625,742.04931640625,70.59373474121094
qianmen_aq#11,388.9814758300781,733.5746459960938,76.09896850585938
qianmen_aq#12,329.4605407714844,766.5175170898438,80.93538665771484
qianmen_aq#13,228.21435546875,435.8153076171875,89.12042999267578
qianmen_aq#14,205.53701782226562,573.990478515625,97.82025909423828
qianmen_aq#15,207.03575134277344,452.8279113769531,101.5986557006836
qianmen_aq#16,214.5655975341797,452.8279113769531,101.5986557006836
qianmen_aq#17,216.57041931152344,452.8279113769531,92.77887725830078
qianmen_aq#18,208.45480346679688,767.9266357421875,82.25086975097656
qianmen_aq#19,210.48158264160156,537.924560546875,82.64761352539062
qianmen_aq#20,217.08816528320312,669.747314453125,70.2334213256836
qianmen_aq#21,272.8494567871094,755.376708984375,62.05462646484375
qianmen_aq#22,271.1421813964844,755.376708984375,55.107269287109375
qianmen_aq#23,301.23291015625,742.04931640625,63.931663513183594
qianmen_aq#24,92.33399200439453,352.6856994628906,45.35538101196289
qianmen_aq#25,133.92857360839844,264.2444763183594,43.97884750366211
qianmen_aq#26,162.1474609375,342.68267822265625,45.309600830078125
qianmen_aq#27,176.6191864013672,342.68267822265625,37.14958190917969
qianmen_aq#28,155.21334838867188,368.0572509765625,37.74391174316406
qianmen_aq#29,167.55625915527344,517.484130859375,37.743892669677734
qianmen_aq#30,166.83425903320312,517.484130859375,37.74391174316406
qianmen_aq#31,156.68348693847656,714.7926025390625,41.13337707519531
qianmen_aq#32,150.1511688232422,706.7257690429688,56.79953384399414
qianmen_aq#33,161.73681640625,729.3197631835938,69.63119506835938
qianmen_aq#34,161.73681640625,689.7986450195312,69.65607452392578
qianmen_aq#35,115.7857437133789,656.8031616210938,77.02352142333984
qianmen_aq#36,96.49519348144531,545.0538330078125,87.52792358398438
qianmen_aq#37,75.54708099365234,375.2751770019531,92.77558898925781
qianmen_aq#38,59.60783386230469,402.3684387207031,94.66720581054688
qianmen_aq#39,59.224788665771484,152.02932739257812,98.79385375976562
qianmen_aq#40,57.247047424316406,152.02932739257812,105.66686248779297
qianmen_aq#41,59.25188064575195,152.02932739257812,100.47439575195312
qianmen_aq#42,67.5374526977539,406.8731994628906,93.43104553222656
qianmen_aq#43,70.59114837646484,403.0406799316406,88.39742279052734
qianmen_aq#44,77.46622467041016,409.9394226074219,70.85479736328125
qianmen_aq#45,85.18597412109375,418.0062561035156,61.26636505126953
qianmen_aq#46,79.84632110595703,418.0062561035156,55.94011688232422
qianmen_aq#47,87.04492950439453,513.983154296875,63.622802734375
shunyi_aq#0,166.6334991455078,568.5899047851562,64.68975067138672
shunyi_aq#1,186.8065185546875,455.0227355957031,64.68975067138672
shunyi_aq#2,213.31422424316406,485.6988830566406,66.6845703125
shunyi_aq#3,255.3892059326172,805.86328125,65.2593994140625
shunyi_aq#4,241.0104217529297,714.976806640625,66.37189483642578
shunyi_aq#5,315.1991271972656,623.47705078125,66.37189483642578
shunyi_aq#6,376.81591796875,742.04931640625,69.85537719726562
shunyi_aq#7,419.3453369140625,742.04931640625,69.22504425048828
shunyi_aq#8,419.3453369140625,742.04931640625,75.25041198730469
shunyi_aq#9,419.3453369140625,742.04931640625,75.25041198730469
shunyi_aq#10,419.3453369140625,742.04931640625,85.99808502197266
shunyi_aq#11,366.10357666015625,742.04931640625,92.09101867675781
shunyi_aq#12,289.2916259765625,750.8989868164062,102.85701751708984
shunyi_aq#13,233.5702667236328,742.42431640625,115.43247985839844
shunyi_aq#14,196.78538513183594,566.6610107421875,122.89994812011719
shunyi_aq#15,196.43911743164062,566.6610107421875,122.89994812011719
shunyi_aq#16,175.87890625,673.1033935546875,130.22650146484375
shunyi_aq#17,171.72727966308594,507.0617370605469,124.33209228515625
shunyi_aq#18,162.09422302246094,503.2072448730469,114.20814514160156
shunyi_aq#19,155.82278442382812,542.7157592773438,90.565673828125
shunyi_aq#20,208.22708129882812,720.9901123046875,80.58712768554688
shunyi_aq#21,213.41539001464844,720.9901123046875,80.73311614990234
shunyi_aq#22,219.78562927246094,723.384033203125,69.18125915527344
shunyi_aq#23,178.3473663330078,671.6429443359375,57.223384857177734
shunyi_aq#24,79.04882049560547,144.21632385253906,58.11335372924805
shunyi_aq#25,90.19007110595703,334.6372985839844,58.11335372924805
shunyi_aq#26,80.3658218383789,319.9981994628906,55.755401611328125
shunyi_aq#27,80.13164520263672,614.48974609375,66.28661346435547
shunyi_aq#28,79.39226531982422,319.3259582519531,56.585060119628906
shunyi_aq#29,73.57093811035156,613.45556640625,56.79953384399414
shunyi_aq#30,69.6248550415039,615.8495483398438,58.10037612915039
shunyi_aq#31,91.77518463134766,615.8495483398438,56.82875442504883
shunyi_aq#32,100.3857421875,615.8495483398438,74.19824981689453
shunyi_aq#33,161.73681640625,729.3197631835938,74.37628173828125
shunyi_aq#34,161.73681640625,682.2750244140625,90.26688385009766
shunyi_aq#35,145.81777954101562,682.2750244140625,94.45982360839844
shunyi_aq#36,82.71087646484375,505.9163513183594,104.11344909667969
shunyi_aq#37,83.96595001220703,500.8156433105469,104.27179718017578
shunyi_aq#38,61.92196273803711,210.63827514648438,107.98920440673828
shunyi_aq#39,61.575714111328125,230.3147735595703,106.00009155273438
shunyi_aq#40,71.4039077758789,226.95977783203125,108.16851806640625
shunyi_aq#41,64.69700622558594,180.48094177246094,103.30830383300781
shunyi_aq#42,59.13964080810547,132.316650390625,105.29741668701172
shunyi_aq#43,54.85026550292969,319.9164123535156,96.440673828125
shunyi_aq#44,64.49046325683594,410.8586120605469,88.39742279052734
shunyi_aq#45,67.23365783691406,406.82965087890625,81.3544921875
shunyi_aq#46,72.35044860839844,411.6458435058594,70.85479736328125
shunyi_aq#47,77.22573852539062,139.01638793945312,64.67037200927734
tiantan_aq#0,220.6273193359375,639.831298828125,64.68975067138672
tiantan_aq#1,259.3118591308594,500.9926452636719,60.53721618652344
tiantan_aq#2,351.9505920410156,590.6112060546875,57.736656188964844
tiantan_aq#3,307.0936279296875,683.5406494140625,55.91517639160156
tiantan_aq#4,222.43861389160156,596.5328979492188,58.715736389160156
tiantan_aq#5,377.5724182128906,742.04931640625,63.14585494995117
tiantan_aq#6,377.5724182128906,766.8023681640625,60.924644470214844
tiantan_aq#7,441.42236328125,766.8023681640625,60.924644470214844
tiantan_aq#8,441.42236328125,766.8023681640625,57.8516960144043
tiantan_aq#9,419.3453369140625,766.8023681640625,71.76656341552734
tiantan_aq#10,387.4090270996094,742.04931640625,76.09896850585938
tiantan_aq#11,380.8123474121094,710.4848022460938,80.93538665771484
tiantan_aq#12,251.81036376953125,687.9844360351562,89.12042999267578
tiantan_aq#13,203.6787109375,665.7059326171875,97.82025909423828
tiantan_aq#14,197.21534729003906,703.4192504882812,99.88642883300781
tiantan_aq#15,167.261962890625,489.0790710449219,115.43247985839844
tiantan_aq#16,139.4403533935547,489.0790710449219,115.43247985839844
tiantan_aq#17,141.6750946044922,489.0790710449219,117.98344421386719
tiantan_aq#18,170.643798828125,767.9266357421875,101.5986557006836
tiantan_aq#19,141.6750946044922,703.4192504882812,101.5986557006836
tiantan_aq#20,199.5790557861328,703.4192504882812,82.64761352539062
tiantan_aq#21,221.9377899169922,693.1298828125,68.13381958007812
tiantan_aq#22,272.8331604003906,755.376708984375,63.931663513183594
tiantan_aq#23,297.920654296875,685.723876953125,65.92647552490234
tiantan_aq#24,93.96435546875,352.6856994628906,54.00434875488281
tiantan_aq#25,132.27392578125,302.1474609375,44.57316207885742
tiantan_aq#26,152.362548828125,376.00531005859375,46.12996292114258
tiantan_aq#27,180.04893493652344,402.9927978515625,37.14958190917969
tiantan_aq#28,155.21334838867188,395.044677734375,37.743892669677734
tiantan_aq#29,167.55625915527344,517.484130859375,43.684600830078125
tiantan_aq#30,166.83425903320312,517.484130859375,41.13337707519531
tiantan_aq#31,156.68348693847656,714.7926025390625,41.13337707519531
tiantan_aq#32,150.1511688232422,706.7257690429688,56.79953384399414
tiantan_aq#33,161.73681640625,729.3197631835938,71.95938110351562
tiantan_aq#34,179.61473083496094,689.7986450195312,77.02352142333984
tiantan_aq#35,165.720703125,682.2750244140625,88.78437042236328
tiantan_aq#36,103.26976776123047,510.2156066894531,99.0033187866211
tiantan_aq#37,51.390098571777344,406.8731994628906,94.66720581054688
tiantan_aq#38,57.32487869262695,406.8731994628906,98.79385375976562
tiantan_aq#39,62.43022918701172,206.31448364257812,103.87806701660156
tiantan_aq#40,52.89487838745117,319.9164123535156,106.6246566772461
tiantan_aq#41,51.91830825805664,319.9164123535156,106.7381820678711
tiantan_aq#42,64.78517150878906,406.8731994628906,102.97508239746094
tiantan_aq#43,62.076175689697266,406.8731994628906,101.42166900634766
tiantan_aq#44,63.535850524902344,406.8731994628906,88.39742279052734
tiantan_aq#45,71.44693756103516,407.5454406738281,67.61348724365234
tiantan_aq#46,67.25950622558594,418.0062561035156,63.35487365722656
tiantan_aq#47,107.08905792236328,543.5382080078125,65.61761474609375
tongzhou_aq#0,257.1781005859375,540.7098999023438,60.853759765625
tongzhou_aq#1,251.91595458984375,619.5648193359375,58.01438903808594
tongzhou_aq#2,288.0140075683594,789.6522216796875,57.599082946777344
tongzhou_aq#3,317.4294128417969,914.146240234375,63.01481628417969
tongzhou_aq#4,322.9411315917969,882.5817260742188,59.18021774291992
tongzhou_aq#5,324.1381530761719,882.5817260742188,64.6512680053711
tongzhou_aq#6,419.3453369140625,742.04931640625,64.6512680053711
tongzhou_aq#7,419.3453369140625,766.8023681640625,65.70343017578125
tongzhou_aq#8,419.3453369140625,766.8023681640625,59.15253829956055
tongzhou_aq#9,419.3453369140625,742.04931640625,69.4383773803711
tongzhou_aq#10,419.3453369140625,742.04931640625,81.88123321533203
tongzhou_aq#11,369.448486328125,742.04931640625,87.09862518310547
tongzhou_aq#12,350.3719482421875,750.8989868164062,100.79084777832031
tongzhou_aq#13,269.0287170410156,755.376708984375,117.98344421386719
tongzhou_aq#14,217.23341369628906,734.2546997070312,122.89994812011719
tongzhou_aq#15,211.9942626953125,669.747314453125,122.89994812011719
tongzhou_aq#16,219.2072296142578,667.3533325195312,122.89994812011719
tongzhou_aq#17,215.91140747070312,703.4192504882812,124.33209228515625
tongzhou_aq#18,219.50802612304688,757.0560302734375,99.01529693603516
tongzhou_aq#19,219.50802612304688,729.4647827148438,94.55582427978516
tongzhou_aq#20,230.21603393554688,731.8587036132812,84.5360107421875
tongzhou_aq#21,249.51124572753906,731.8587036132812,79.79073333740234
tongzhou_aq#22,232.336181640625,678.2219848632812,69.18125915527344
tongzhou_aq#23,191.5958709716797,592.2979125976562,64.98422241210938
tongzhou_aq#24,77.2457046508789,130.84808349609375,52.01121520996094
tongzhou_aq#25,76.96170806884766,313.8229675292969,47.335235595703125
tongzhou_aq#26,79.8778305053711,313.8229675292969,47.718605041503906
tongzhou_aq#27,82.60714721679688,322.54998779296875,45.01820755004883
tongzhou_aq#28,77.11199188232422,347.92449951171875,45.09538269042969
tongzhou_aq#29,73.71846771240234,429.58648681640625,50.34098434448242
tongzhou_aq#30,91.77518463134766,663.4374389648438,50.34098434448242
tongzhou_aq#31,103.1932601928711,668.1514892578125,50.34098434448242
tongzhou_aq#32,111.80381774902344,666.8164672851562,57.03342819213867
tongzhou_aq#33,161.73681640625,729.3197631835938,68.56424713134766
tongzhou_aq#34,161.73681640625,682.2750244140625,80.37307739257812
tongzhou_aq#35,156.68348693847656,655.2875366210938,86.8917236328125
tongzhou_aq#36,81.97808074951172,495.2711486816406,99.98680114746094
tongzhou_aq#37,88.89852142333984,442.5744934082031,104.96054077148438
tongzhou_aq#38,71.68704223632812,411.6458435058594,107.98920440673828
tongzhou_aq#39,79.52508544921875,411.6458435058594,106.00009155273438
tongzhou_aq#40,73.12673950195312,409.2518615722656,105.78861999511719
tongzhou_aq#41,80.90074157714844,408.5796203613281,103.30830383300781
tongzhou_aq#42,86.2328872680664,408.5796203613281,103.4570541381836
tongzhou_aq#43,86.2328872680664,414.3525390625,101.42166900634766
tongzhou_aq#44,91.81465148925781,413.4434509277344,92.89131927490234
tongzhou_aq#45,88.2231674194336,420.0596923828125,83.35287475585938
tongzhou_aq#46,76.65007781982422,416.74652099609375,70.85479736328125
tongzhou_aq#47,81.50800323486328,232.423828125,69.55774688720703
wanliu_aq#0,324.0945129394531,638.9382934570312,55.757354736328125
wanliu_aq#1,181.60061645507812,392.77593994140625,62.13217544555664
wanliu_aq#2,157.55120849609375,355.34759521484375,57.736656188964844
wanliu_aq#3,206.181884765625,596.5328979492188,56.20863342285156
wanliu_aq#4,317.5293273925781,683.5406494140625,58.136634826660156
wanliu_aq#5,351.9505920410156,567.7614135742188,59.76789855957031
wanliu_aq#6,374.0276184082031,567.7614135742188,59.76789855957031
wanliu_aq#7,421.4241638183594,766.8023681640625,59.76789855957031
wanliu_aq#8,441.42236328125,766.8023681640625,59.15253829956055
wanliu_aq#9,441.42236328125,675.9158935546875,68.61039733886719
wanliu_aq#10,419.3453369140625,742.04931640625,75.25041198730469
wanliu_aq#11,419.3453369140625,742.04931640625,75.93778228759766
wanliu_aq#12,296.46856689453125,733.5746459960938,83.21353149414062
wanliu_aq#13,273.35272216796875,478.028076171875,91.39857482910156
wanliu_aq#14,156.7303009033203,437.2774963378906,93.34479522705078
wanliu_aq#15,174.9855499267578,453.0131530761719,103.87680053710938
wanliu_aq#16,163.03375244140625,452.8279113769531,93.11080169677734
