test_id,PM2.5,PM10,O3
nongzhanguan_aq#33,115.3,264.7,72.9
nongzhanguan_aq#34,106.7,210.1,79.9
nongzhanguan_aq#35,93.24190476190476,221.66253217498792,85.76476190476191
nongzhanguan_aq#36,79.4052380952381,197.7456390544803,100.43928571428572
nongzhanguan_aq#37,75.5,188.7105063763996,108.0
nongzhanguan_aq#38,78.2,190.64653448580796,114.6
nongzhanguan_aq#39,59.32303190636519,154.20247100404123,118.4
nongzhanguan_aq#4,65.9090909090909,215.97813983127497,49.09090909090909
nongzhanguan_aq#40,63.904689754689684,144.25714285714284,122.05714285714285
nongzhanguan_aq#41,60.0477873977873,143.17142857142855,120.70714285714284
nongzhanguan_aq#42,64.96850970017626,167.01666666666665,111.06357142857144
nongzhanguan_aq#43,63.40168350168341,182.3,105.2
nongzhanguan_aq#44,81.32880230880224,196.28320344347043,103.06571428571428
nongzhanguan_aq#45,90.91523969857299,188.7,86.0
nongzhanguan_aq#46,87.9,187.7,71.3
nongzhanguan_aq#47,89.80947420634921,209.76677729557218,73.08979166666667
nongzhanguan_aq#5,80.54545454545455,269.64017380794746,56.36363636363637
nongzhanguan_aq#6,88.9090909090909,262.72727272727275,54.45454545454545
nongzhanguan_aq#7,103.63636363636364,263.09090909090907,51.90909090909091
nongzhanguan_aq#8,108.36363636363636,278.6363636363636,60.81818181818182
nongzhanguan_aq#9,115.3,264.7,72.9
pingchang_aq#0,74.18181818181819,209.4324993315555,55.36363636363637
pingchang_aq#1,66.80073187324074,208.71345509912243,55.44164342084859
pingchang_aq#10,91.4,195.81401684221123,71.0
pingchang_aq#11,91.20809536893469,208.67372891858085,75.14814886674743
pingchang_aq#12,79.94175338395965,191.75523612701767,77.88559307042482
pingchang_aq#13,84.95,187.49576167770465,83.0
pingchang_aq#14,67.7,174.3373131022807,83.0
pingchang_aq#15,77.5,182.02564646061347,90.7
pingchang_aq#16,66.4,161.5535225918586,95.2
pingchang_aq#17,69.31666666666666,166.2641786354866,93.1
pingchang_aq#18,71.5482029455791,167.6676144157217,88.92245177202759
pingchang_aq#19,57.9,168.0,86.8
pingchang_aq#2,65.98181260404792,207.5225844373891,51.67739756936681
pingchang_aq#20,63.767656281017516,183.57704579023496,72.19181994233716
pingchang_aq#21,70.0,174.54279172043113,58.96
pingchang_aq#22,83.4,227.47323646719877,55.6
pingchang_aq#23,78.13607322022722,228.72410848596488,56.97193205218194
pingchang_aq#24,74.18181818181819,209.4324993315555,55.36363636363637
pingchang_aq#25,66.80073187324074,208.71345509912243,55.44164342084859
pingchang_aq#26,65.98181260404792,207.5225844373891,51.67739756936681
pingchang_aq#27,67.18181818181819,237.18554768329162,53.45454545454545
pingchang_aq#28,92.0,266.34153940714526,56.72727272727273
pingchang_aq#29,89.63636363636364,261.5827972883953,61.36363636363637
pingchang_aq#3,67.18181818181819,237.18554768329162,53.45454545454545
pingchang_aq#30,96.27272727272727,278.90909090909093,63.63636363636363
pingchang_aq#31,87.0,220.27272727272728,63.27272727272727
pingchang_aq#32,101.81818181818181,251.9090909090909,68.06060606060606
pingchang_aq#33,90.7,203.26176470588234,63.06666666666666
pingchang_aq#34,91.4,195.81401684221123,71.0
pingchang_aq#35,91.20809536893469,208.67372891858085,75.14814886674743
pingchang_aq#36,79.94175338395965,191.75523612701767,77.88559307042482
pingchang_aq#37,84.95,187.49576167770465,83.0
pingchang_aq#38,67.7,174.3373131022807,83.0
pingchang_aq#39,77.5,182.02564646061347,90.7
pingchang_aq#4,92.0,266.34153940714526,56.72727272727273
pingchang_aq#40,66.4,161.5535225918586,95.2
pingchang_aq#41,69.31666666666666,166.2641786354866,93.1
pingchang_aq#42,71.5482029455791,167.6676144157217,88.92245177202759
pingchang_aq#43,57.9,168.0,86.8
pingchang_aq#44,63.767656281017516,183.57704579023496,72.19181994233716
pingchang_aq#45,70.0,174.54279172043113,58.96
pingchang_aq#46,83.4,227.47323646719877,55.6
pingchang_aq#47,78.13607322022722,228.72410848596488,56.97193205218194
pingchang_aq#5,89.63636363636364,261.5827972883953,61.36363636363637
pingchang_aq#6,96.27272727272727,278.90909090909093,63.63636363636363
pingchang_aq#7,87.0,220.27272727272728,63.27272727272727
pingchang_aq#8,101.81818181818181,251.9090909090909,68.06060606060606
pingchang_aq#9,90.7,203.26176470588234,63.06666666666666
pinggu_aq#0,57.45454545454545,106.44468896811405,67.9090909090909
pinggu_aq#1,55.419600407828014,130.73646535731257,74.14341572505121
pinggu_aq#10,100.3,223.0,94.7
pinggu_aq#11,97.15622790566127,210.41544837216514,103.65666390837154
pinggu_aq#12,93.61723283014183,191.604908448372,110.73685963948455
pinggu_aq#13,78.2,177.99656862745098,113.9
pinggu_aq#14,88.9,162.9,120.4
pinggu_aq#15,76.30058873002523,163.77941176470588,123.5
pinggu_aq#16,79.20353238015139,142.37894146219963,128.2
pinggu_aq#17,80.1,130.9,127.3
pinggu_aq#18,74.62983774415096,132.77024803841397,122.0898617136997
pinggu_aq#19,70.52010092514718,137.1,112.3
pinggu_aq#2,59.33361078472013,135.82715735230153,76.070317817692
pinggu_aq#20,63.96241506847921,161.374209512008,104.74437781725176
pinggu_aq#21,66.8,118.4,83.8
pinggu_aq#22,67.5,120.02069226423615,69.6
pinggu_aq#23,60.35047836857298,109.73582239042753,73.59396771527673
pinggu_aq#24,57.45454545454545,106.44468896811405,67.9090909090909
pinggu_aq#25,55.419600407828014,130.73646535731257,74.14341572505121
pinggu_aq#26,59.33361078472013,135.82715735230153,76.070317817692
pinggu_aq#27,58.0,134.441860376835,80.18181818181819
pinggu_aq#28,57.34848484848485,147.3129842759635,78.5909090909091
pinggu_aq#29,60.45454545454545,131.56485890003032,75.72727272727273
pinggu_aq#3,58.0,134.441860376835,80.18181818181819
pinggu_aq#30,73.27272727272727,160.4872392529774,73.27272727272727
pinggu_aq#31,92.72727272727273,223.9042344309968,75.72727272727273
pinggu_aq#32,114.54545454545455,239.36363636363637,76.0909090909091
pinggu_aq#33,118.81666666666665,246.2,85.8
pinggu_aq#34,100.3,223.0,94.7
pinggu_aq#35,97.15622790566127,210.41544837216514,103.65666390837154
pinggu_aq#36,93.61723283014183,191.604908448372,110.73685963948455
pinggu_aq#37,78.2,177.99656862745098,113.9
pinggu_aq#38,88.9,162.9,120.4
pinggu_aq#39,76.30058873002523,163.77941176470588,123.5
pinggu_aq#4,57.34848484848485,147.3129842759635,78.5909090909091
pinggu_aq#40,79.20353238015139,142.37894146219963,128.2
pinggu_aq#41,80.1,130.9,127.3
pinggu_aq#42,74.62983774415096,132.77024803841397,122.0898617136997
pinggu_aq#43,70.52010092514718,137.1,112.3
pinggu_aq#44,63.96241506847921,161.374209512008,104.74437781725176
pinggu_aq#45,66.8,118.4,83.8
pinggu_aq#46,67.5,120.02069226423615,69.6
pinggu_aq#47,60.35047836857298,109.73582239042753,73.59396771527673
pinggu_aq#5,60.45454545454545,131.56485890003032,75.72727272727273
pinggu_aq#6,73.27272727272727,160.4872392529774,73.27272727272727
pinggu_aq#7,92.72727272727273,223.9042344309968,75.72727272727273
pinggu_aq#8,114.54545454545455,239.36363636363637,76.0909090909091
pinggu_aq#9,118.81666666666665,246.2,85.8
qianmen_aq#0,94.72727272727273,212.39440845369035,49.74242424242424
qianmen_aq#1,87.44684343434344,191.04493617872276,47.096212121212126
qianmen_aq#10,119.3,231.34993585095108,73.4
qianmen_aq#11,102.4,184.03674206504155,77.66428571428571
qianmen_aq#12,84.27142857142857,174.72857142857143,85.46071428571429
qianmen_aq#13,72.4,154.09719510607835,94.1
qianmen_aq#14,68.5,155.76626761473818,99.6
qianmen_aq#15,61.5,134.77835250906082,102.5
qianmen_aq#16,62.73333333333333,134.62138478752644,103.15
qianmen_aq#17,63.9,139.04995621609788,96.9
qianmen_aq#18,68.86785714285715,164.87142857142857,90.76071428571429
qianmen_aq#19,71.1,159.2868823397044,86.5
qianmen_aq#2,77.3153090240125,196.99461271746353,45.39223342447074
qianmen_aq#20,90.0,187.76746680699063,72.29428571428572
qianmen_aq#21,100.7,185.38597007192635,53.4
qianmen_aq#22,105.5,186.4602003822489,47.5
qianmen_aq#23,106.89617063492065,204.91004286480492,56.46440476190477
qianmen_aq#24,94.72727272727273,212.39440845369035,49.74242424242424
qianmen_aq#25,87.44684343434344,191.04493617872276,47.096212121212126
qianmen_aq#26,77.3153090240125,196.99461271746353,45.39223342447074
qianmen_aq#27,74.23957020848049,189.60814410219328,45.896680622010166
qianmen_aq#28,72.06882428338947,191.80466924872005,48.219407894737444
qianmen_aq#29,95.90191379987506,237.99941775154892,51.04872693096424
qianmen_aq#3,74.23957020848049,189.60814410219328,45.896680622010166
qianmen_aq#30,100.0,244.90246212121212,48.90909090909091
qianmen_aq#31,122.18181818181819,254.60132575757578,52.36363636363637
qianmen_aq#32,138.63636363636363,262.05613337593036,65.45454545454545
qianmen_aq#33,139.8,282.02136442237963,71.2
qianmen_aq#34,119.3,231.34993585095108,73.4
qianmen_aq#35,102.4,184.03674206504155,77.66428571428571
qianmen_aq#36,84.27142857142857,174.72857142857143,85.46071428571429
qianmen_aq#37,72.4,154.09719510607835,94.1
qianmen_aq#38,68.5,155.76626761473818,99.6
qianmen_aq#39,61.5,134.77835250906082,102.5
qianmen_aq#4,72.06882428338947,191.80466924872005,48.219407894737444
qianmen_aq#40,62.73333333333333,134.62138478752644,103.15
qianmen_aq#41,63.9,139.04995621609788,96.9
qianmen_aq#42,68.86785714285715,164.87142857142857,90.76071428571429
qianmen_aq#43,71.1,159.2868823397044,86.5
qianmen_aq#44,90.0,187.76746680699063,72.29428571428572
qianmen_aq#45,100.7,185.38597007192635,53.4
qianmen_aq#46,105.5,186.4602003822489,47.5
qianmen_aq#47,106.89617063492065,204.91004286480492,56.46440476190477
qianmen_aq#5,95.90191379987506,237.99941775154892,51.04872693096424
qianmen_aq#6,100.0,244.90246212121212,48.90909090909091
qianmen_aq#7,122.18181818181819,254.60132575757578,52.36363636363637
qianmen_aq#8,138.63636363636363,262.05613337593036,65.45454545454545
qianmen_aq#9,139.8,282.02136442237963,71.2
shunyi_aq#0,81.72727272727273,172.44458874458874,57.18181818181818
shunyi_aq#1,79.26704644587029,197.16271872639692,56.649472055131746
shunyi_aq#10,118.10486991859958,242.54729308238183,89.68044524281895
shunyi_aq#11,107.74588238801884,221.44066779299993,95.48797611312315
shunyi_aq#12,99.97968998686412,197.70102061648555,102.13983518291292
shunyi_aq#13,86.77730965571737,181.36213910544186,109.9365372641394
shunyi_aq#14,81.25425318262066,182.82967447105256,116.6
shunyi_aq#15,83.2,178.04463106341822,118.7
shunyi_aq#16,76.0,170.2754517938218,120.8
shunyi_aq#17,66.65142857142857,142.89441469139132,118.0
shunyi_aq#18,62.28799608312325,146.32279766972107,114.47093085135604
shunyi_aq#19,59.4,153.1,97.7
shunyi_aq#2,73.81441515711994,220.15744146863628,61.40590756947763
shunyi_aq#20,72.50741388059733,184.3225598040951,87.18357856440872
shunyi_aq#21,74.4,178.0,82.6
shunyi_aq#22,79.7,177.6,72.2
shunyi_aq#23,86.90033604039002,182.3590966446125,64.77302446704027
shunyi_aq#24,81.72727272727273,172.44458874458874,57.18181818181818
shunyi_aq#25,79.26704644587029,197.16271872639692,56.649472055131746
shunyi_aq#26,73.81441515711994,220.15744146863628,61.40590756947763
shunyi_aq#27,69.36363636363636,206.1818181818182,63.72727272727273
shunyi_aq#28,70.72727272727273,199.93680147204105,65.63636363636364
shunyi_aq#29,77.36363636363636,255.44870169251533,65.63636363636364
shunyi_aq#3,69.36363636363636,206.1818181818182,63.72727272727273
shunyi_aq#30,92.81818181818181,252.68622223747707,67.36363636363636
shunyi_aq#31,113.18181818181819,266.8024901956515,64.27272727272727
shunyi_aq#32,113.56511991288421,263.86122477090356,75.43769944886179
shunyi_aq#33,118.19798285574146,269.4901842111593,76.10837111966887
shunyi_aq#34,118.10486991859958,242.54729308238183,89.68044524281895
shunyi_aq#35,107.74588238801884,221.44066779299993,95.48797611312315
shunyi_aq#36,99.97968998686412,197.70102061648555,102.13983518291292
shunyi_aq#37,86.77730965571737,181.36213910544186,109.9365372641394
shunyi_aq#38,81.25425318262066,182.82967447105256,116.6
shunyi_aq#39,83.2,178.04463106341822,118.7
shunyi_aq#4,70.72727272727273,199.93680147204105,65.63636363636364
shunyi_aq#40,76.0,170.2754517938218,120.8
shunyi_aq#41,66.65142857142857,142.89441469139132,118.0
shunyi_aq#42,62.28799608312325,146.32279766972107,114.47093085135604
shunyi_aq#43,59.4,153.1,97.7
shunyi_aq#44,72.50741388059733,184.3225598040951,87.18357856440872
shunyi_aq#45,74.4,178.0,82.6
shunyi_aq#46,79.7,177.6,72.2
shunyi_aq#47,86.90033604039002,182.3590966446125,64.77302446704027
shunyi_aq#5,77.36363636363636,255.44870169251533,65.63636363636364
shunyi_aq#6,92.81818181818181,252.68622223747707,67.36363636363636
shunyi_aq#7,113.18181818181819,266.8024901956515,64.27272727272727
shunyi_aq#8,113.56511991288421,263.86122477090356,75.43769944886179
shunyi_aq#9,118.19798285574146,269.4901842111593,76.10837111966887
tiantan_aq#0,80.09272518360258,218.1818181818182,58.18181818181818
tiantan_aq#1,77.31821928049582,201.24771275980763,50.154924242424244
tiantan_aq#10,97.6,199.9,78.1
tiantan_aq#11,85.65714285714286,200.62328877915886,86.43571428571428
tiantan_aq#12,71.0142857142857,191.15209676242367,95.41785714285714
tiantan_aq#13,65.7,179.43763591252952,100.2
tiantan_aq#14,63.2,175.71435206902052,104.8
tiantan_aq#15,58.6,143.09877405074067,110.71666666666665
tiantan_aq#16,51.1,151.6,110.4
tiantan_aq#17,52.6,153.95,111.8
tiantan_aq#18,58.28928571428571,164.85714285714286,104.24642857142858
tiantan_aq#19,54.23571428571429,168.2,102.2
tiantan_aq#2,96.07437147310196,193.5514982920752,46.99025974025974
tiantan_aq#20,63.09285714285714,172.93214285714288,86.84285714285714
tiantan_aq#21,74.5,173.6,64.5
tiantan_aq#22,83.6,182.9,56.3
tiantan_aq#23,78.902123015873,196.01390607085006,61.53077380952381
tiantan_aq#24,80.09272518360258,218.1818181818182,58.18181818181818
tiantan_aq#25,77.31821928049582,201.24771275980763,50.154924242424244
tiantan_aq#26,96.07437147310196,193.5514982920752,46.99025974025974
tiantan_aq#27,80.62665579959663,199.0,46.63636363636363
tiantan_aq#28,72.73967114375692,223.72727272727272,50.72727272727273
tiantan_aq#29,103.77689728719433,258.67129751015057,54.09090909090909
tiantan_aq#3,80.62665579959663,199.0,46.63636363636363
tiantan_aq#30,104.51854386128484,263.1770833333333,52.36363636363637
tiantan_aq#31,118.32196746413025,268.4327651515151,52.0
tiantan_aq#32,124.27272727272727,263.09090909090907,65.45454545454545
tiantan_aq#33,117.8,270.6,74.1
tiantan_aq#34,97.6,199.9,78.1
tiantan_aq#35,85.65714285714286,200.62328877915886,86.43571428571428
tiantan_aq#36,71.0142857142857,191.15209676242367,95.41785714285714
tiantan_aq#37,65.7,179.43763591252952,100.2
tiantan_aq#38,63.2,175.71435206902052,104.8
tiantan_aq#39,58.6,143.09877405074067,110.71666666666665
tiantan_aq#4,72.73967114375692,223.72727272727272,50.72727272727273
tiantan_aq#40,51.1,151.6,110.4
tiantan_aq#41,52.6,153.95,111.8
tiantan_aq#42,58.28928571428571,164.85714285714286,104.24642857142858
tiantan_aq#43,54.23571428571429,168.2,102.2
tiantan_aq#44,63.09285714285714,172.93214285714288,86.84285714285714
tiantan_aq#45,74.5,173.6,64.5
tiantan_aq#46,83.6,182.9,56.3
tiantan_aq#47,78.902123015873,196.01390607085006,61.53077380952381
tiantan_aq#5,103.77689728719433,258.67129751015057,54.09090909090909
tiantan_aq#6,104.51854386128484,263.1770833333333,52.36363636363637
tiantan_aq#7,118.32196746413025,268.4327651515151,52.0
tiantan_aq#8,124.27272727272727,263.09090909090907,65.45454545454545
tiantan_aq#9,117.8,270.6,74.1
tongzhou_aq#0,95.54545454545455,189.45454545454547,53.81818181818182
tongzhou_aq#1,93.75223634551138,205.94378891517587,48.41735987593973
tongzhou_aq#10,120.9,225.2,84.3
tongzhou_aq#11,109.35297782986716,189.91984349598232,92.72178367527158
tongzhou_aq#12,100.86796355859953,196.15118778009418,100.90443743618225
tongzhou_aq#13,90.9,183.4,111.92639264133963
tongzhou_aq#14,86.1,181.38087895175414,115.91666666666666
tongzhou_aq#15,82.2,172.4912180339782,116.5
tongzhou_aq#16,71.96666666666667,167.6,115.7
tongzhou_aq#17,69.9,171.4,114.3
tongzhou_aq#18,70.81630726504335,176.30182200415172,109.43895549288553
tongzhou_aq#19,71.4,212.6,103.8
tongzhou_aq#2,87.96081377956317,233.47762443716735,49.46082513600857
tongzhou_aq#20,80.39633671059673,194.09395129521448,91.22447741376259
tongzhou_aq#21,83.6,198.2,80.7
tongzhou_aq#22,96.0,206.0,72.4
tongzhou_aq#23,103.0606115461034,197.56239158016604,67.57840963156431
tongzhou_aq#24,95.54545454545455,189.45454545454547,53.81818181818182
tongzhou_aq#25,93.75223634551138,205.94378891517587,48.41735987593973
tongzhou_aq#26,87.96081377956317,233.47762443716735,49.46082513600857
tongzhou_aq#27,90.0,220.8897520017097,55.45454545454545
tongzhou_aq#28,84.18181818181819,205.32930777880912,54.0
tongzhou_aq#29,81.63636363636364,259.5605105151392,56.0
tongzhou_aq#3,90.0,220.8897520017097,55.45454545454545
tongzhou_aq#30,114.81818181818181,288.65661281354187,56.72727272727273
tongzhou_aq#31,128.92987012987012,282.72727272727275,57.54545454545455
tongzhou_aq#32,137.48831168831168,282.27272727272725,67.61363636363636
tongzhou_aq#33,127.7,299.7,71.0
tongzhou_aq#34,120.9,225.2,84.3
tongzhou_aq#35,109.35297782986716,189.91984349598232,92.72178367527158
tongzhou_aq#36,100.86796355859953,196.15118778009418,100.90443743618225
tongzhou_aq#37,90.9,183.4,111.92639264133963
tongzhou_aq#38,86.1,181.38087895175414,115.91666666666666
tongzhou_aq#39,82.2,172.4912180339782,116.5
tongzhou_aq#4,84.18181818181819,205.32930777880912,54.0
tongzhou_aq#40,71.96666666666667,167.6,115.7
tongzhou_aq#41,69.9,171.4,114.3
tongzhou_aq#42,70.81630726504335,176.30182200415172,109.43895549288553
tongzhou_aq#43,71.4,212.6,103.8
tongzhou_aq#44,80.39633671059673,194.09395129521448,91.22447741376259
tongzhou_aq#45,83.6,198.2,80.7
tongzhou_aq#46,96.0,206.0,72.4
tongzhou_aq#47,103.0606115461034,197.56239158016604,67.57840963156431
tongzhou_aq#5,81.63636363636364,259.5605105151392,56.0
tongzhou_aq#6,114.81818181818181,288.65661281354187,56.72727272727273
tongzhou_aq#7,128.92987012987012,282.72727272727275,57.54545454545455
tongzhou_aq#8,137.48831168831168,282.27272727272725,67.61363636363636
tongzhou_aq#9,127.7,299.7,71.0
wanliu_aq#0,83.81818181818181,236.42077922077922,47.09090909090909
wanliu_aq#1,74.60623220689946,198.29606459204433,53.299972106778156
wanliu_aq#10,114.5,212.5658424282745,76.4
wanliu_aq#11,112.75352211890674,202.1409144857578,76.46115807269653
wanliu_aq#12,88.19417452260092,162.99563969462992,86.01040433925048
wanliu_aq#13,80.7,154.43557026967278,94.6
wanliu_aq#14,73.4,141.14823148214046,96.9
wanliu_aq#15,73.3,145.8754829928474,101.5
wanliu_aq#16,69.7,137.82739096428497,95.9
wanliu_aq#17,68.97428571428571,137.64885391419355,93.23333333333333
wanliu_aq#18,68.70352634544942,131.55818519915934,87.86299661876585
wanliu_aq#19,66.0,154.3,83.4
wanliu_aq#2,75.05917159763314,179.01204392112757,47.7262929378314
wanliu_aq#20,76.06713158636236,179.5644336432798,71.13303747534516
wanliu_aq#21,81.8,181.0,61.4
wanliu_aq#22,87.2,181.74285714285713,51.1
wanliu_aq#23,92.03217293720819,188.84380427234333,52.760697067441185
wanliu_aq#24,83.81818181818181,236.42077922077922,47.09090909090909
wanliu_aq#25,74.60623220689946,198.29606459204433,53.299972106778156
wanliu_aq#26,75.05917159763314,179.01204392112757,47.7262929378314
wanliu_aq#27,73.54545454545455,193.1818181818182,45.54545454545455
wanliu_aq#28,81.81818181818181,232.86872235207068,48.09090909090909
wanliu_aq#29,98.18181818181819,248.71948051948056,50.45454545454545
wanliu_aq#3,73.54545454545455,193.1818181818182,45.54545454545455
wanliu_aq#30,96.72727272727273,242.66262785816372,50.72727272727273
wanliu_aq#31,107.54545454545455,250.7312135776259,50.09090909090909
wanliu_aq#32,135.36363636363637,214.1818181818182,67.86363636363636
wanliu_aq#33,139.4,223.02600961233105,67.1
wanliu_aq#34,114.5,212.5658424282745,76.4
wanliu_aq#35,112.75352211890674,202.1409144857578,76.46115807269653
wanliu_aq#36,88.19417452260092,162.99563969462992,86.01040433925048
wanliu_aq#37,80.7,154.43557026967278,94.6
wanliu_aq#38,73.4,141.14823148214046,96.9
wanliu_aq#39,73.3,145.8754829928474,101.5
wanliu_aq#4,81.81818181818181,232.86872235207068,48.09090909090909
wanliu_aq#40,69.7,137.82739096428497,95.9
wanliu_aq#41,68.97428571428571,137.64885391419355,93.23333333333333
wanliu_aq#42,68.70352634544942,131.55818519915934,87.86299661876585
wanliu_aq#43,66.0,154.3,83.4
wanliu_aq#44,76.06713158636236,179.5644336432798,71.13303747534516
wanliu_aq#45,81.8,181.0,61.4
wanliu_aq#46,87.2,181.74285714285713,51.1
wanliu_aq#47,92.03217293720819,188.84380427234333,52.760697067441185
wanliu_aq#5,98.18181818181819,248.71948051948056,50.45454545454545
wanliu_aq#6,96.72727272727273,242.66262785816372,50.72727272727273
wanliu_aq#7,107.54545454545455,250.7312135776259,50.09090909090909
wanliu_aq#8,135.36363636363637,214.1818181818182,67.86363636363636
wanliu_aq#9,139.4,223.02600961233105,67.1
wanshouxigong_aq#0,86.07643198906356,236.24028739692866,51.0
wanshouxigong_aq#1,79.05221611622856,208.26042387588495,55.604692297619344
wanshouxigong_aq#10,102.97306397306401,218.2,81.8
wanshouxigong_aq#11,113.5015972156998,200.66447590870666,86.06594251901944
wanshouxigong_aq#12,83.14325756965354,186.42104818258665,91.4560650887574
wanshouxigong_aq#13,76.45858809673298,162.03333333333333,96.39142857142858
wanshouxigong_aq#14,72.79663061660158,188.8,103.0
wanshouxigong_aq#15,68.87549280105847,178.55464527026956,107.8
wanshouxigong_aq#16,68.21506307117951,179.4,107.6
wanshouxigong_aq#17,66.85611257194267,177.9,100.8
wanshouxigong_aq#18,73.26727136547467,184.3037700760778,99.39494928148774
wanshouxigong_aq#19,70.7293671735649,196.0,93.8
wanshouxigong_aq#2,64.70575578267886,188.44115647511134,55.39439406747099
wanshouxigong_aq#20,79.55697379543533,190.37957313793987,84.14556213017752
wanshouxigong_aq#21,85.3,187.8,63.9
wanshouxigong_aq#22,87.0,190.11555379151804,57.3
wanshouxigong_aq#23,97.05387296999773,218.6586600509143,62.99556684680863
wanshouxigong_aq#24,86.07643198906356,236.24028739692866,51.0
wanshouxigong_aq#25,79.05221611622856,208.26042387588495,55.604692297619344
wanshouxigong_aq#26,64.70575578267886,188.44115647511134,55.39439406747099
wanshouxigong_aq#27,65.81818181818181,190.4826169879061,48.72727272727273
wanshouxigong_aq#28,68.0,252.54545454545453,47.81818181818182
wanshouxigong_aq#29,81.45454545454545,284.8181818181818,50.63636363636363
wanshouxigong_aq#3,65.81818181818181,190.4826169879061,48.72727272727273
wanshouxigong_aq#30,84.54545454545455,276.54545454545456,50.90909090909091
wanshouxigong_aq#31,100.9090909090909,261.72727272727275,48.63636363636363
wanshouxigong_aq#32,116.65351203229993,281.6363636363636,63.63636363636363
wanshouxigong_aq#33,127.45678210678213,276.34285714285716,74.1
wanshouxigong_aq#34,102.97306397306401,218.2,81.8
wanshouxigong_aq#35,113.5015972156998,200.66447590870666,86.06594251901944
wanshouxigong_aq#36,83.14325756965354,186.42104818258665,91.4560650887574
wanshouxigong_aq#37,76.45858809673298,162.03333333333333,96.39142857142858
wanshouxigong_aq#38,72.79663061660158,188.8,103.0
wanshouxigong_aq#39,68.87549280105847,178.55464527026956,107.8
wanshouxigong_aq#4,68.0,252.54545454545453,47.81818181818182
wanshouxigong_aq#40,68.21506307117951,179.4,107.6
wanshouxigong_aq#41,66.85611257194267,177.9,100.8
wanshouxigong_aq#42,73.26727136547467,184.3037700760778,99.39494928148774
wanshouxigong_aq#43,70.7293671735649,196.0,93.8
wanshouxigong_aq#44,79.55697379543533,190.37957313793987,84.14556213017752
wanshouxigong_aq#45,85.3,187.8,63.9
wanshouxigong_aq#46,87.0,190.11555379151804,57.3
wanshouxigong_aq#47,97.05387296999773,218.6586600509143,62.99556684680863
wanshouxigong_aq#5,81.45454545454545,284.8181818181818,50.63636363636363
wanshouxigong_aq#6,84.54545454545455,276.54545454545456,50.90909090909091
wanshouxigong_aq#7,100.9090909090909,261.72727272727275,48.63636363636363
wanshouxigong_aq#8,116.65351203229993,281.6363636363636,63.63636363636363
wanshouxigong_aq#9,127.45678210678213,276.34285714285716,74.1
xizhimenbei_aq#0,94.72727272727273,219.30591197750118,57.54545454545455
xizhimenbei_aq#1,89.6535219871074,190.2643291663184,54.342203822274996
xizhimenbei_aq#10,89.7,214.6166666666667,75.9
xizhimenbei_aq#11,86.15342349957734,199.6243237531699,84.14061707523246
xizhimenbei_aq#12,66.18252356780275,182.77278106508874,90.45978444632291
xizhimenbei_aq#13,63.2,164.5,95.1
xizhimenbei_aq#14,61.8,160.5,104.5
xizhimenbei_aq#15,57.6,142.35,108.0
xizhimenbei_aq#16,55.883333333333326,148.06005067567511,109.0
xizhimenbei_aq#17,54.3,153.7,103.3
xizhimenbei_aq#18,62.38772189349113,172.46246830092986,94.71041842772613
xizhimenbei_aq#19,61.9,164.37109699136627,87.2
xizhimenbei_aq#2,76.44974256512718,179.71078359195087,48.52653116114654
xizhimenbei_aq#20,69.29425190194421,194.90743268498994,73.88720766413073
xizhimenbei_aq#21,81.2,191.47673592201676,63.0
xizhimenbei_aq#22,82.8,209.01531772403388,55.5
xizhimenbei_aq#23,100.5998470502108,229.78699186068042,59.20088630550032
xizhimenbei_aq#24,94.72727272727273,219.30591197750118,57.54545454545455
xizhimenbei_aq#25,89.6535219871074,190.2643291663184,54.342203822274996
xizhimenbei_aq#26,76.44974256512718,179.71078359195087,48.52653116114654
xizhimenbei_aq#27,74.9010989010989,188.87525409330146,46.00399600399601
xizhimenbei_aq#28,85.14785214785215,214.55694305694306,44.532134532134535
xizhimenbei_aq#29,98.76573426573427,277.4759684250335,47.09440559440559
xizhimenbei_aq#3,74.9010989010989,188.87525409330146,46.00399600399601
xizhimenbei_aq#30,99.36363636363636,270.605746097015,45.72727272727273
xizhimenbei_aq#31,105.0,261.3636363636364,47.54545454545455
xizhimenbei_aq#32,102.18181818181819,264.72727272727275,59.90909090909091
xizhimenbei_aq#33,103.5,281.8,66.6
xizhimenbei_aq#34,89.7,214.6166666666667,75.9
xizhimenbei_aq#35,86.15342349957734,199.6243237531699,84.14061707523246
xizhimenbei_aq#36,66.18252356780275,182.77278106508874,90.45978444632291
xizhimenbei_aq#37,63.2,164.5,95.1
xizhimenbei_aq#38,61.8,160.5,104.5
xizhimenbei_aq#39,57.6,142.35,108.0
xizhimenbei_aq#4,85.14785214785215,214.55694305694306,44.532134532134535
xizhimenbei_aq#40,55.883333333333326,148.06005067567511,109.0
xizhimenbei_aq#41,54.3,153.7,103.3
xizhimenbei_aq#42,62.38772189349113,172.46246830092986,94.71041842772613
xizhimenbei_aq#43,61.9,164.37109699136627,87.2
xizhimenbei_aq#44,69.29425190194421,194.90743268498994,73.88720766413073
xizhimenbei_aq#45,81.2,191.47673592201676,63.0
xizhimenbei_aq#46,82.8,209.01531772403388,55.5
xizhimenbei_aq#47,100.5998470502108,229.78699186068042,59.20088630550032
xizhimenbei_aq#5,98.76573426573427,277.4759684250335,47.09440559440559
