test_id,PM2.5,PM10,O3
miyunshuiku_aq#40,66.19182586669922,270.3374938964844,102.19296264648438
miyunshuiku_aq#41,63.81956100463867,239.43359375,105.67930603027344
miyunshuiku_aq#42,64.964111328125,208.00482177734375,101.41256713867188
miyunshuiku_aq#43,59.139076232910156,179.1098175048828,100.12139892578125
miyunshuiku_aq#44,55.26152801513672,205.17616271972656,95.95465850830078
miyunshuiku_aq#45,58.18785095214844,231.50616455078125,90.12313079833984
miyunshuiku_aq#46,61.691890716552734,206.51226806640625,83.7730484008789
miyunshuiku_aq#47,56.08334732055664,146.21585083007812,84.89331817626953
nansanhuan_aq#0,76.66683197021484,123.7410659790039,28.444122314453125
nansanhuan_aq#1,68.8477783203125,121.97669982910156,30.408132553100586
nansanhuan_aq#2,69.25120544433594,120.7745361328125,30.251123428344727
nansanhuan_aq#3,67.78778076171875,121.28543090820312,27.695690155029297
nansanhuan_aq#4,69.39208984375,121.99726867675781,28.39776611328125
nansanhuan_aq#5,79.15277862548828,121.99726867675781,31.683650970458984
nansanhuan_aq#6,77.9513931274414,121.99726867675781,29.713729858398438
nansanhuan_aq#7,83.21955871582031,123.70433807373047,27.699764251708984
nansanhuan_aq#8,84.39104461669922,123.70433807373047,31.94061851501465
nansanhuan_aq#9,84.39104461669922,124.86518096923828,43.43780517578125
nansanhuan_aq#10,81.84628295898438,129.32568359375,45.232295989990234
nansanhuan_aq#11,153.687744140625,239.68310546875,50.796512603759766
nansanhuan_aq#12,140.21096801757812,216.65557861328125,57.65232467651367
nansanhuan_aq#13,119.26388549804688,128.6711883544922,59.97475814819336
nansanhuan_aq#14,91.5953140258789,215.8336181640625,68.14356231689453
nansanhuan_aq#15,98.4962158203125,182.1165771484375,75.43006134033203
nansanhuan_aq#16,55.815364837646484,159.8145294189453,81.82106018066406
nansanhuan_aq#17,71.6350326538086,188.58636474609375,75.2873764038086
nansanhuan_aq#18,75.18346405029297,121.19944763183594,63.97686767578125
nansanhuan_aq#19,68.2480239868164,118.97750854492188,60.927818298339844
nansanhuan_aq#20,105.35100555419922,212.1517333984375,61.41122055053711
nansanhuan_aq#21,111.11615753173828,214.77578735351562,53.15570068359375
nansanhuan_aq#22,141.567626953125,220.15695190429688,48.11921691894531
nansanhuan_aq#23,156.95196533203125,243.31326293945312,40.240203857421875
nansanhuan_aq#24,75.2399673461914,148.4716796875,27.083587646484375
nansanhuan_aq#25,71.61519622802734,144.14273071289062,30.899904251098633
nansanhuan_aq#26,66.96475219726562,170.7433319091797,30.899904251098633
nansanhuan_aq#27,67.06456756591797,171.14479064941406,26.98577880859375
nansanhuan_aq#28,75.16896057128906,180.1949920654297,28.39776611328125
nansanhuan_aq#29,81.64557647705078,180.1949920654297,30.246864318847656
nansanhuan_aq#30,191.2793731689453,321.3066101074219,30.431137084960938
nansanhuan_aq#31,184.44923400878906,347.4579772949219,28.783119201660156
nansanhuan_aq#32,185.3538818359375,347.4579772949219,32.65802764892578
nansanhuan_aq#33,185.3538818359375,347.4579772949219,42.22361755371094
nansanhuan_aq#34,174.5178680419922,269.3359069824219,43.50968551635742
nansanhuan_aq#35,173.6510772705078,259.6041259765625,51.176387786865234
nansanhuan_aq#36,165.62158203125,260.42962646484375,57.01667785644531
nansanhuan_aq#37,155.50326538085938,279.59954833984375,59.60252380371094
nansanhuan_aq#38,123.42533874511719,292.2033996582031,68.14356231689453
nansanhuan_aq#39,118.94755554199219,252.30841064453125,75.43006134033203
nansanhuan_aq#40,55.88378143310547,187.34918212890625,77.98250579833984
nansanhuan_aq#41,80.38941955566406,254.42666625976562,71.58236694335938
nansanhuan_aq#42,104.37232971191406,292.8033142089844,65.08318328857422
nansanhuan_aq#43,81.71783447265625,271.90478515625,61.89289093017578
nansanhuan_aq#44,110.98904418945312,279.626708984375,58.95758819580078
nansanhuan_aq#45,110.73326110839844,281.199462890625,49.32483673095703
nansanhuan_aq#46,117.67249298095703,281.199462890625,44.49733352661133
nansanhuan_aq#47,124.01148986816406,307.2863464355469,42.08400344848633
nongzhanguan_aq#0,73.39765167236328,123.28479766845703,50.860904693603516
nongzhanguan_aq#1,70.47103118896484,120.85050201416016,47.62196350097656
nongzhanguan_aq#2,67.82691192626953,122.50605010986328,42.94491195678711
nongzhanguan_aq#3,60.48169708251953,118.09371185302734,43.82558059692383
nongzhanguan_aq#4,60.43116760253906,116.93286895751953,39.10622787475586
nongzhanguan_aq#5,69.95431518554688,121.99726867675781,43.89057159423828
nongzhanguan_aq#6,73.13235473632812,121.99726867675781,42.28207778930664
nongzhanguan_aq#7,79.15277862548828,121.99726867675781,38.87636947631836
nongzhanguan_aq#8,80.32426452636719,121.99726867675781,45.58171463012695
nongzhanguan_aq#9,80.32426452636719,123.15811157226562,55.65281295776367
nongzhanguan_aq#10,79.12287902832031,122.85108947753906,59.76514434814453
nongzhanguan_aq#11,83.49562072753906,133.2814178466797,64.82141876220703
nongzhanguan_aq#12,77.96703338623047,120.97734069824219,78.73889923095703
nongzhanguan_aq#13,84.77262115478516,215.8336181640625,89.36640167236328
nongzhanguan_aq#14,93.8160629272461,211.41607666015625,95.23892974853516
nongzhanguan_aq#15,60.626033782958984,160.1667022705078,99.43282318115234
nongzhanguan_aq#16,66.0644302368164,123.31072235107422,106.87859344482422
nongzhanguan_aq#17,59.83868408203125,123.95610809326172,105.48588562011719
nongzhanguan_aq#18,66.025390625,121.0589599609375,97.95514678955078
nongzhanguan_aq#19,62.376739501953125,120.92513275146484,94.7649154663086
nongzhanguan_aq#20,95.67291259765625,212.67913818359375,91.79368591308594
nongzhanguan_aq#21,105.55551147460938,212.1517333984375,86.83309936523438
nongzhanguan_aq#22,137.5771484375,216.34854125976562,71.4756851196289
nongzhanguan_aq#23,151.69273376464844,229.96047973632812,62.89243698120117
nongzhanguan_aq#24,75.22441864013672,184.44647216796875,49.70594787597656
nongzhanguan_aq#25,71.89147186279297,174.9613494873047,46.44877624511719
nongzhanguan_aq#26,67.68412017822266,169.29238891601562,41.404998779296875
nongzhanguan_aq#27,60.338905334472656,164.8800506591797,41.923606872558594
nongzhanguan_aq#28,58.88697814941406,164.8800506591797,38.463558197021484
nongzhanguan_aq#29,72.67989349365234,175.41128540039062,40.55507278442383
nongzhanguan_aq#30,171.75006103515625,258.3809814453125,41.4378662109375
nongzhanguan_aq#31,185.73995971679688,321.3066101074219,40.145694732666016
nongzhanguan_aq#32,185.73995971679688,347.4579772949219,44.550140380859375
nongzhanguan_aq#33,187.6409912109375,352.85662841796875,54.30276107788086
nongzhanguan_aq#34,178.47012329101562,297.1182861328125,59.215721130371094
nongzhanguan_aq#35,173.6510772705078,285.35443115234375,65.84874725341797
nongzhanguan_aq#36,132.35389709472656,276.4688415527344,79.40633392333984
nongzhanguan_aq#37,139.51837158203125,296.811279296875,90.18623352050781
nongzhanguan_aq#38,151.58383178710938,292.3959045410156,95.23892974853516
nongzhanguan_aq#39,54.05839157104492,185.77584838867188,99.43282318115234
nongzhanguan_aq#40,74.14901733398438,191.748291015625,103.04005432128906
nongzhanguan_aq#41,54.864646911621094,153.4313507080078,101.33131408691406
nongzhanguan_aq#42,74.73627471923828,261.6836242675781,93.80057525634766
nongzhanguan_aq#43,73.85565948486328,235.3499755859375,92.2795181274414
nongzhanguan_aq#44,113.34050750732422,285.0253601074219,89.34005737304688
nongzhanguan_aq#45,112.4345474243164,286.5981140136719,84.37947082519531
nongzhanguan_aq#46,112.67232513427734,286.5981140136719,69.02204895019531
nongzhanguan_aq#47,125.4570083618164,299.3300476074219,65.36002349853516
pingchang_aq#0,73.63166809082031,121.38143920898438,55.02303695678711
pingchang_aq#1,62.129173278808594,117.45781707763672,51.8989143371582
pingchang_aq#2,59.84134292602539,117.45781707763672,48.17451858520508
pingchang_aq#3,61.41962432861328,117.45781707763672,47.472068786621094
pingchang_aq#4,75.03337097167969,123.15811157226562,46.452232360839844
pingchang_aq#5,75.03337097167969,121.99726867675781,48.303863525390625
pingchang_aq#6,75.9001693725586,121.99726867675781,50.274749755859375
pingchang_aq#7,73.39945220947266,121.99726867675781,47.69200134277344
pingchang_aq#8,81.0239028930664,123.15811157226562,51.47079086303711
pingchang_aq#9,72.93157958984375,122.85108947753906,51.47079086303711
pingchang_aq#10,72.31375122070312,122.85108947753906,57.76875305175781
pingchang_aq#11,84.22761535644531,122.59014129638672,68.05020141601562
pingchang_aq#12,90.73970031738281,216.00682067871094,75.93769836425781
pingchang_aq#13,102.32977294921875,213.10910034179688,79.34014892578125
pingchang_aq#14,70.14315795898438,216.49351501464844,88.23396301269531
pingchang_aq#15,82.83879089355469,213.86595153808594,89.74056243896484
pingchang_aq#16,66.64768981933594,159.86978149414062,95.99057006835938
pingchang_aq#17,69.52345275878906,187.85935974121094,89.5934066772461
pingchang_aq#18,69.0758056640625,186.28660583496094,86.12036895751953
pingchang_aq#19,54.56097412109375,186.40455627441406,86.962646484375
pingchang_aq#20,86.50458526611328,215.7040557861328,79.28140258789062
pingchang_aq#21,71.1604995727539,287.9498596191406,70.23960876464844
pingchang_aq#22,135.3291778564453,289.1923522949219,61.961971282958984
pingchang_aq#23,143.33493041992188,297.8322448730469,57.5744743347168
pingchang_aq#24,142.75865173339844,308.7915954589844,52.492652893066406
pingchang_aq#25,117.53361511230469,276.55450439453125,49.189815521240234
pingchang_aq#26,115.95533752441406,276.55450439453125,47.33030700683594
pingchang_aq#27,117.53361511230469,287.3022766113281,44.39241409301758
pingchang_aq#28,173.6510772705078,284.5323791503906,45.76850891113281
pingchang_aq#29,173.6510772705078,284.5323791503906,45.311214447021484
pingchang_aq#30,174.5178680419922,284.5323791503906,47.282100677490234
pingchang_aq#31,188.36135864257812,327.5633850097656,46.66042709350586
pingchang_aq#32,193.18040466308594,347.4579772949219,49.729305267333984
pingchang_aq#33,184.3199005126953,328.57940673828125,49.729305267333984
pingchang_aq#34,153.39590454101562,285.54840087890625,54.216941833496094
pingchang_aq#35,169.609619140625,297.1182861328125,63.1174430847168
pingchang_aq#36,117.04486083984375,271.08624267578125,71.82477569580078
pingchang_aq#37,162.48184204101562,293.35797119140625,79.68426513671875
pingchang_aq#38,75.93423461914062,288.53558349609375,88.23396301269531
pingchang_aq#39,108.44622802734375,290.9148864746094,89.88813781738281
pingchang_aq#40,60.85945129394531,195.18072509765625,94.0359878540039
pingchang_aq#41,66.09071350097656,190.87100219726562,85.43883514404297
pingchang_aq#42,65.96399688720703,189.29824829101562,81.9657974243164
pingchang_aq#43,51.44915771484375,150.98129272460938,82.80807495117188
pingchang_aq#44,59.42110824584961,156.11758422851562,75.1268310546875
pingchang_aq#45,68.89108276367188,191.5088653564453,64.468505859375
pingchang_aq#46,91.16062927246094,207.10121154785156,57.537109375
pingchang_aq#47,124.88153076171875,366.5496520996094,57.159156799316406
pinggu_aq#0,60.42835998535156,107.48737335205078,73.42277526855469
pinggu_aq#1,59.03997039794922,111.06265258789062,69.29139709472656
pinggu_aq#2,53.544578552246094,107.34867858886719,66.17960357666016
pinggu_aq#3,51.13457107543945,106.53587341308594,64.72423553466797
pinggu_aq#4,51.13457107543945,112.02391052246094,61.49900817871094
pinggu_aq#5,50.97905731201172,106.53587341308594,57.26284408569336
pinggu_aq#6,67.74307250976562,120.28368377685547,54.023189544677734
pinggu_aq#7,75.03337097167969,123.15811157226562,56.28880310058594
pinggu_aq#8,88.11690521240234,124.86518096923828,59.20304489135742
pinggu_aq#9,139.1829833984375,210.62078857421875,70.83433532714844
pinggu_aq#10,142.7674560546875,233.32598876953125,74.87362670898438
pinggu_aq#11,118.39314270019531,230.39492797851562,83.19034576416016
pinggu_aq#12,104.054931640625,217.5673828125,89.11085510253906
pinggu_aq#13,91.91773986816406,211.8497772216797,95.83489227294922
pinggu_aq#14,94.23660278320312,130.07200622558594,101.46098327636719
pinggu_aq#15,83.7131576538086,190.99815368652344,105.79480743408203
pinggu_aq#16,92.73345184326172,124.34602355957031,110.53291320800781
pinggu_aq#17,82.71149444580078,125.32235717773438,111.14736938476562
pinggu_aq#18,75.16344451904297,125.44971466064453,108.43118286132812
pinggu_aq#19,72.72396087646484,123.41329193115234,106.07929229736328
pinggu_aq#20,65.02169799804688,190.0623016357422,106.01171875
pinggu_aq#21,66.83480834960938,127.07647705078125,95.98187255859375
pinggu_aq#22,69.85607147216797,125.62466430664062,88.89474487304688
pinggu_aq#23,66.7820816040039,110.24229431152344,78.39517211914062
pinggu_aq#24,57.6619873046875,133.15847778320312,73.18071746826172
pinggu_aq#25,54.90069580078125,140.87847900390625,69.29139709472656
pinggu_aq#26,54.101280212402344,103.96929931640625,66.17960357666016
pinggu_aq#27,61.36146545410156,137.0120849609375,64.72423553466797
pinggu_aq#28,61.36146545410156,149.29156494140625,62.893341064453125
pinggu_aq#29,65.14203643798828,131.6134490966797,58.65717315673828
pinggu_aq#30,105.57310485839844,246.20364379882812,54.023189544677734
pinggu_aq#31,173.6510772705078,273.7845764160156,54.894474029541016
pinggu_aq#32,170.6436004638672,273.7845764160156,54.894474029541016
pinggu_aq#33,170.6436004638672,279.1832275390625,65.90158081054688
pinggu_aq#34,178.2063751220703,279.1832275390625,71.33519744873047
pinggu_aq#35,160.39337158203125,310.3141784667969,84.01017761230469
pinggu_aq#36,125.15110778808594,296.34600830078125,89.11085510253906
pinggu_aq#37,121.38142395019531,288.6382141113281,95.83489227294922
pinggu_aq#38,109.01863098144531,265.74737548828125,96.92865753173828
pinggu_aq#39,94.50701904296875,258.568115234375,99.23434448242188
pinggu_aq#40,80.91526794433594,191.35438537597656,100.39761352539062
pinggu_aq#41,79.83651733398438,174.2075958251953,101.01206970214844
pinggu_aq#42,75.05436706542969,177.54241943359375,98.29588317871094
pinggu_aq#43,68.48556518554688,196.94772338867188,92.747802734375
pinggu_aq#44,58.05491638183594,259.046875,92.68022918701172
pinggu_aq#45,61.70976638793945,195.0228271484375,85.71241760253906
pinggu_aq#46,66.42671203613281,193.57101440429688,73.94490051269531
pinggu_aq#47,56.10117721557617,139.91513061523438,78.04593658447266
qianmen_aq#0,78.30075073242188,123.7410659790039,42.270347595214844
qianmen_aq#1,73.63375854492188,123.43404388427734,39.816139221191406
qianmen_aq#2,69.49388122558594,120.97840881347656,35.63370895385742
qianmen_aq#3,68.29885864257812,120.7745361328125,35.44363784790039
qianmen_aq#4,66.86381530761719,119.61369323730469,37.04301452636719
qianmen_aq#5,73.99915313720703,121.99726867675781,40.35492706298828
qianmen_aq#6,77.9513931274414,121.99726867675781,37.038177490234375
qianmen_aq#7,83.21955871582031,123.70433807373047,42.21842575073242
qianmen_aq#8,86.95249938964844,123.70433807373047,50.44906234741211
qianmen_aq#9,84.39104461669922,124.86518096923828,52.31755065917969
qianmen_aq#10,89.1656723022461,131.03274536132812,55.63393783569336
qianmen_aq#11,124.29217529296875,237.97064208984375,60.705482482910156
qianmen_aq#12,101.1333999633789,188.1320037841797,70.82080078125
qianmen_aq#13,74.1412124633789,122.29692840576172,77.65848541259766
qianmen_aq#14,77.82579803466797,159.6965789794922,85.13394165039062
qianmen_aq#15,52.71263122558594,124.21245574951172,89.2984619140625
qianmen_aq#16,73.37721252441406,124.21245574951172,96.96331024169922
qianmen_aq#17,61.61256790161133,125.4267349243164,90.95304870605469
qianmen_aq#18,67.69554901123047,120.19859313964844,85.30329132080078
qianmen_aq#19,70.98249053955078,124.16056060791016,83.92176818847656
qianmen_aq#20,104.45186614990234,212.1517333984375,77.44389343261719
qianmen_aq#21,119.80362701416016,214.77578735351562,66.33283233642578
qianmen_aq#22,137.6159210205078,220.15695190429688,56.453086853027344
qianmen_aq#23,157.09678649902344,243.31326293945312,51.994937896728516
qianmen_aq#24,76.87388610839844,148.4716796875,39.66075134277344
qianmen_aq#25,74.14736938476562,145.23622131347656,38.83659362792969
qianmen_aq#26,68.77066802978516,172.1608123779297,36.34088134765625
qianmen_aq#27,66.01241302490234,170.7433319091797,35.6309700012207
qianmen_aq#28,67.628662109375,170.7433319091797,36.69516372680664
qianmen_aq#29,76.49195098876953,180.1949920654297,36.78338623046875
qianmen_aq#30,191.2793731689453,321.3066101074219,37.38602828979492
qianmen_aq#31,184.44923400878906,347.4579772949219,41.026363372802734
qianmen_aq#32,187.91534423828125,347.4579772949219,49.41748809814453
qianmen_aq#33,185.3538818359375,347.4579772949219,51.49479293823242
qianmen_aq#34,170.6436004638672,296.1022644042969,55.103389739990234
qianmen_aq#35,143.3234100341797,279.3913879394531,61.73281478881836
qianmen_aq#36,124.93537902832031,236.10647583007812,71.3772201538086
qianmen_aq#37,90.64543151855469,237.23802185058594,78.47831726074219
qianmen_aq#38,86.20233154296875,229.5970001220703,85.13394165039062
qianmen_aq#39,53.63649368286133,148.93753051757812,89.2984619140625
qianmen_aq#40,73.44561767578125,156.74998474121094,93.12476348876953
qianmen_aq#41,73.10426330566406,195.00955200195312,86.79847717285156
qianmen_aq#42,78.76773071289062,267.9104919433594,83.11715698242188
qianmen_aq#43,86.65414428710938,210.5610809326172,81.73563385009766
qianmen_aq#44,110.08990478515625,285.0253601074219,74.9902572631836
qianmen_aq#45,112.32504272460938,281.199462890625,61.9079704284668
qianmen_aq#46,118.36780548095703,281.199462890625,52.18415451049805
qianmen_aq#47,129.64877319335938,307.2863464355469,53.921321868896484
shunyi_aq#0,75.50674438476562,122.95917510986328,51.67067337036133
shunyi_aq#1,71.86188507080078,123.22085571289062,44.342166900634766
shunyi_aq#2,70.40583038330078,122.50605010986328,47.39765548706055
shunyi_aq#3,63.10987091064453,118.09371185302734,48.26251220703125
shunyi_aq#4,65.95691680908203,122.19902801513672,48.436824798583984
shunyi_aq#5,69.49388122558594,120.12458801269531,48.436824798583984
shunyi_aq#6,73.13235473632812,121.99726867675781,48.501216888427734
shunyi_aq#7,82.49002838134766,123.70433807373047,47.39765548706055
shunyi_aq#8,82.49002838134766,123.70433807373047,52.172325134277344
shunyi_aq#9,84.82325744628906,123.15811157226562,56.61363220214844
shunyi_aq#10,141.48187255859375,237.74978637695312,64.57173919677734
shunyi_aq#11,124.21286010742188,227.386474609375,72.45640563964844
shunyi_aq#12,109.80260467529297,214.25189208984375,83.48379516601562
shunyi_aq#13,106.34874725341797,214.29336547851562,89.36640167236328
shunyi_aq#14,98.80992889404297,213.9849853515625,97.21044158935547
shunyi_aq#15,91.15847778320312,128.79998779296875,101.56580352783203
shunyi_aq#16,77.57208251953125,125.63910675048828,103.94960021972656
shunyi_aq#17,71.58500671386719,125.96033477783203,100.45785522460938
shunyi_aq#18,65.97042083740234,126.77375793457031,96.28598022460938
shunyi_aq#19,61.530357360839844,165.40704345703125,96.93677520751953
shunyi_aq#20,74.40569305419922,220.56967163085938,84.18926239013672
shunyi_aq#21,81.79700469970703,289.91339111328125,81.50721740722656
shunyi_aq#22,93.03791809082031,209.97726440429688,72.03489685058594
shunyi_aq#23,126.20584106445312,223.22100830078125,62.47420883178711
shunyi_aq#24,126.23384857177734,267.8563537597656,48.87440872192383
shunyi_aq#25,75.70185089111328,140.47235107421875,42.24264907836914
shunyi_aq#26,70.2630386352539,169.29238891601562,46.20559310913086
shunyi_aq#27,62.967079162597656,164.8800506591797,47.07044982910156
shunyi_aq#28,63.670467376708984,170.30841064453125,47.2447624206543
shunyi_aq#29,154.6296844482422,259.6934509277344,47.2447624206543
shunyi_aq#30,171.75006103515625,258.3809814453125,46.5992431640625
shunyi_aq#31,168.74256896972656,258.3809814453125,45.49568176269531
shunyi_aq#32,168.74256896972656,284.5323791503906,51.622901916503906
shunyi_aq#33,172.9307098388672,296.1022644042969,56.21809768676758
shunyi_aq#34,172.9307098388672,279.1832275390625,65.59907531738281
shunyi_aq#35,178.47012329101562,279.1832275390625,72.20539855957031
shunyi_aq#36,166.331298828125,266.84429931640625,84.95864868164062
shunyi_aq#37,141.32705688476562,296.9592590332031,90.18623352050781
shunyi_aq#38,152.6485137939453,293.0305480957031,97.21044158935547
shunyi_aq#39,125.1009521484375,275.0133361816406,99.32852172851562
shunyi_aq#40,95.60375213623047,267.8863220214844,103.57467651367188
shunyi_aq#41,76.57312774658203,171.53561401367188,96.30328369140625
shunyi_aq#42,55.596858978271484,146.05728149414062,93.80057525634766
shunyi_aq#43,57.090118408203125,196.74533081054688,85.10053253173828
shunyi_aq#44,73.77285766601562,294.45416259765625,81.73563385009766
shunyi_aq#45,81.92976379394531,363.7978515625,79.57398986816406
shunyi_aq#46,97.99718475341797,291.16070556640625,69.58126068115234
shunyi_aq#47,109.13367462158203,290.6959533691406,62.98090362548828
tiantan_aq#0,71.88084411621094,121.97669982910156,46.06890106201172
tiantan_aq#1,68.75163269042969,121.56136322021484,42.92833709716797
tiantan_aq#2,76.8767318725586,122.85108947753906,37.752925872802734
tiantan_aq#3,67.88394165039062,121.08672332763672,37.08456039428711
tiantan_aq#4,66.86381530761719,119.92071533203125,40.35492706298828
tiantan_aq#5,79.15277862548828,121.99726867675781,42.62992858886719
tiantan_aq#6,79.15277862548828,121.99726867675781,41.870574951171875
tiantan_aq#7,83.21955871582031,123.70433807373047,41.3377571105957
tiantan_aq#8,84.39104461669922,123.70433807373047,50.45634460449219
tiantan_aq#9,82.22528076171875,123.15811157226562,55.40276336669922
tiantan_aq#10,80.97948455810547,129.01866149902344,57.78231430053711
tiantan_aq#11,145.27099609375,233.5662841796875,65.31752014160156
tiantan_aq#12,90.62329864501953,216.98565673828125,75.76551055908203
tiantan_aq#13,66.16091918945312,117.81829833984375,82.22148132324219
tiantan_aq#14,72.2987289428711,217.10360717773438,88.31874084472656
tiantan_aq#15,50.86396026611328,123.42867279052734,96.200439453125
tiantan_aq#16,48.3194580078125,133.65176391601562,102.18115234375
tiantan_aq#17,48.65717315673828,160.1667022705078,101.45884704589844
tiantan_aq#18,53.18070602416992,120.31654357910156,90.4544448852539
tiantan_aq#19,49.238983154296875,119.22577667236328,90.4544448852539
tiantan_aq#20,58.316158294677734,214.86550903320312,86.94414520263672
tiantan_aq#21,79.24009704589844,216.3806610107422,73.66358184814453
tiantan_aq#22,132.68589782714844,220.15695190429688,60.10548400878906
tiantan_aq#23,146.7976531982422,227.39291381835938,56.529212951660156
tiantan_aq#24,72.70780181884766,144.14273071289062,44.11476135253906
tiantan_aq#25,68.77066802978516,136.18600463867188,41.94879150390625
tiantan_aq#26,77.39034271240234,181.2110137939453,38.650169372558594
tiantan_aq#27,69.90911102294922,176.88206481933594,37.27189254760742
tiantan_aq#28,67.628662109375,169.72731018066406,38.81501388549805
tiantan_aq#29,81.64557647705078,180.1949920654297,38.755096435546875
tiantan_aq#30,185.73995971679688,321.3066101074219,41.026363372802734
tiantan_aq#31,184.44923400878906,347.4579772949219,40.145694732666016
tiantan_aq#32,185.3538818359375,347.4579772949219,49.42477035522461
tiantan_aq#33,187.6409912109375,352.85662841796875,54.58000946044922
tiantan_aq#34,173.6510772705078,297.1182861328125,57.251766204833984
tiantan_aq#35,170.1160888671875,286.19482421875,66.3448486328125
tiantan_aq#36,95.87847900390625,269.6142272949219,76.32192993164062
tiantan_aq#37,89.63490295410156,302.299072265625,83.04131317138672
tiantan_aq#38,85.98298645019531,257.81304931640625,88.31874084472656
tiantan_aq#39,51.61307144165039,146.40750122070312,96.200439453125
tiantan_aq#40,43.68425369262695,162.90286254882812,98.34260559082031
tiantan_aq#41,43.29581832885742,187.61154174804688,97.30427551269531
tiantan_aq#42,51.001468658447266,229.5935516357422,87.96904754638672
tiantan_aq#43,48.29608154296875,200.78387451171875,87.96904754638672
tiantan_aq#44,59.52107620239258,246.37747192382812,82.7895736694336
tiantan_aq#45,80.5601806640625,285.64849853515625,70.35840606689453
tiantan_aq#46,106.75592041015625,281.199462890625,56.88687515258789
tiantan_aq#47,112.26907348632812,294.58587646484375,58.84489059448242
tongzhou_aq#0,82.71577453613281,123.62451934814453,53.44855499267578
tongzhou_aq#1,77.70399475097656,123.28479766845703,39.3905143737793
tongzhou_aq#2,74.19908905029297,123.15811157226562,41.519378662109375
tongzhou_aq#3,75.8330078125,123.15811157226562,44.7818717956543
tongzhou_aq#4,72.55974578857422,123.15811157226562,43.6598014831543
tongzhou_aq#5,70.30464172363281,121.99726867675781,43.96510314941406
tongzhou_aq#6,83.02464294433594,123.70433807373047,44.301422119140625
tongzhou_aq#7,81.31854248046875,123.70433807373047,44.301422119140625
tongzhou_aq#8,81.31854248046875,123.70433807373047,48.501216888427734
tongzhou_aq#9,161.89971923828125,207.63275146484375,52.8448486328125
tongzhou_aq#10,151.5856170654297,237.74978637695312,62.67455291748047
tongzhou_aq#11,129.1623077392578,231.01031494140625,71.22340393066406
tongzhou_aq#12,112.29021453857422,218.2242431640625,83.48767852783203
tongzhou_aq#13,109.99605560302734,213.9849853515625,92.49605560302734
tongzhou_aq#14,105.10636138916016,213.9849853515625,99.52052307128906
tongzhou_aq#15,86.01050567626953,128.3473358154297,96.29634857177734
tongzhou_aq#16,73.95162963867188,127.74134063720703,101.66291809082031
tongzhou_aq#17,72.66072082519531,125.95305633544922,100.45785522460938
tongzhou_aq#18,73.62884521484375,124.18809509277344,104.59043884277344
tongzhou_aq#19,72.75852966308594,125.67227935791016,101.72444915771484
tongzhou_aq#20,97.09815979003906,216.8287811279297,94.0699691772461
tongzhou_aq#21,102.17539978027344,213.9849853515625,81.35340118408203
tongzhou_aq#22,112.70391845703125,212.72061157226562,73.3724136352539
tongzhou_aq#23,134.26451110839844,221.64825439453125,65.9588394165039
tongzhou_aq#24,81.81913757324219,207.97984313964844,48.09300994873047
tongzhou_aq#25,78.3258056640625,179.66278076171875,36.83316421508789
tongzhou_aq#26,76.69188690185547,179.66278076171875,38.843406677246094
tongzhou_aq#27,78.3258056640625,175.41128540039062,42.90508270263672
tongzhou_aq#28,77.4289779663086,175.41128540039062,39.784969329833984
tongzhou_aq#29,165.99716186523438,258.3809814453125,43.25349044799805
tongzhou_aq#30,169.64096069335938,258.3809814453125,42.87989807128906
tongzhou_aq#31,168.74256896972656,258.3809814453125,42.5599365234375
tongzhou_aq#32,168.74256896972656,258.3809814453125,46.75973129272461
tongzhou_aq#33,170.4486541748047,284.5323791503906,52.29542541503906
tongzhou_aq#34,170.4486541748047,289.9309997558594,62.1013298034668
tongzhou_aq#35,164.5491180419922,280.1992492675781,70.97239685058594
tongzhou_aq#36,151.7005615234375,293.35797119140625,84.04409790039062
tongzhou_aq#37,142.42491149902344,296.9592590332031,92.49605560302734
tongzhou_aq#38,144.60687255859375,293.0305480957031,97.56739044189453
tongzhou_aq#39,124.69869995117188,262.2565002441406,100.96427917480469
tongzhou_aq#40,85.21908569335938,266.1695861816406,99.18025970458984
tongzhou_aq#41,80.50130462646484,264.69757080078125,96.30328369140625
tongzhou_aq#42,62.68008041381836,291.1003112792969,93.80057525634766
tongzhou_aq#43,81.8376235961914,274.92730712890625,91.55738067626953
tongzhou_aq#44,90.99768829345703,291.38287353515625,83.9346694946289
tongzhou_aq#45,104.682373046875,285.0253601074219,79.42017364501953
tongzhou_aq#46,115.89331817626953,285.0253601074219,70.91879272460938
tongzhou_aq#47,114.47773742675781,290.6959533691406,63.50521469116211
wanliu_aq#0,71.40121459960938,126.51593780517578,63.749603271484375
wanliu_aq#1,69.44273376464844,121.35749053955078,47.34419250488281
wanliu_aq#2,68.7679443359375,121.35749053955078,39.806705474853516
wanliu_aq#3,69.44273376464844,120.7745361328125,37.69413375854492
wanliu_aq#4,71.76010131835938,121.99726867675781,38.74894332885742
wanliu_aq#5,79.8524169921875,121.99726867675781,41.48052215576172
wanliu_aq#6,75.9001693725586,121.99726867675781,36.2166748046875
wanliu_aq#7,81.05379486083984,121.99726867675781,40.10817337036133
wanliu_aq#8,84.39104461669922,123.70433807373047,50.92136764526367
wanliu_aq#9,84.39104461669922,123.70433807373047,52.19656753540039
wanliu_aq#10,166.29457092285156,207.32571411132812,59.6501579284668
